Model,ModelFile,ModelSizeMB,LoadTimeMs,Language,Label,Expected,Transcript,Accuracy%,InferenceMs,RTF,AudioSec,MemoryDeltaMB
Base Q8_0,ggml-base-q8_0.bin,77.98,629,English,Weather,The weather is very nice outside,The weather is very nice outside.,100.0,1205,0.473,2.5,0.00
Base Q8_0,ggml-base-q8_0.bin,77.98,629,English,Order,I would like a cup of coffee,I would like a cup of coffee.,100.0,1211,0.580,2.1,0.00
Base Q8_0,ggml-base-q8_0.bin,77.98,629,Chinese,Greeting_zh,你好今天天气怎么样,你好今天天气怎么样?,100.0,1183,0.429,2.8,0.01
Base Q8_0,ggml-base-q8_0.bin,77.98,629,Chinese,Order_zh,我想订一杯咖啡,我想定一杯咖啡。,85.7,1213,0.516,2.4,0.00
Base Q8_0,ggml-base-q8_0.bin,77.98,629,Chinese,Thanks,谢谢你的帮助,謝謝你的幫助,50.0,1181,0.623,1.9,0.00
Base Q8_0,ggml-base-q8_0.bin,77.98,629,French,Salutation,Bonjour comment allez vous,"Bonjour, comment allez-vous ?",100.0,1257,0.770,1.6,0.00
Base Q8_0,ggml-base-q8_0.bin,77.98,629,French,Commande,Je voudrais un cafe,Je voudrais un café.,100.0,1217,0.780,1.6,-0.02
Base Q8_0,ggml-base-q8_0.bin,77.98,629,French,Thanks_fr,Merci pour votre aide,Merci pour votre aide.,100.0,1201,0.770,1.6,0.00
Base Q5_1,ggml-base-q5_1.bin,56.94,781,English,Greeting,How are you doing today,How are you doing today?,100.0,1542,0.857,1.8,0.00
Base Q5_1,ggml-base-q5_1.bin,56.94,781,English,Weather,The weather is very nice outside,The weather is very nice outside.,100.0,1547,0.608,2.5,0.00
Base Q5_1,ggml-base-q5_1.bin,56.94,781,English,Order,I would like a cup of coffee,I would like a cup of coffee.,100.0,1558,0.746,2.1,0.00
Base Q5_1,ggml-base-q5_1.bin,56.94,781,Chinese,Greeting_zh,你好今天天气怎么样,你好今天天气怎么样?,100.0,1548,0.561,2.8,0.00
Base Q5_1,ggml-base-q5_1.bin,56.94,781,Chinese,Order_zh,我想订一杯咖啡,我想定一杯咖啡。,85.7,1572,0.668,2.4,0.00
Base Q5_1,ggml-base-q5_1.bin,56.94,781,Chinese,Thanks,谢谢你的帮助,謝謝你的幫助,50.0,1504,0.793,1.9,0.01
Base Q5_1,ggml-base-q5_1.bin,56.94,781,French,Salutation,Bonjour comment allez vous,"Bonjour, comment allez-vous ?",100.0,1550,0.950,1.6,0.00
Base Q5_1,ggml-base-q5_1.bin,56.94,781,French,Commande,Je voudrais un cafe,Je voudrais un café.,100.0,1531,0.981,1.6,0.00
Base Q5_1,ggml-base-q5_1.bin,56.94,781,French,Thanks_fr,Merci pour votre aide,Merci pour votre aide.,100.0,1520,0.975,1.6,0.00
Base Q4_0,ggml-base-q4_0.bin,44.32,542,English,Greeting,How are you doing today,How are you doing today?,100.0,1663,0.924,1.8,0.00
Base Q4_0,ggml-base-q4_0.bin,44.32,542,English,Weather,The weather is very nice outside,the weather is very nice outside.,100.0,1004,0.395,2.5,0.00
Base Q4_0,ggml-base-q4_0.bin,44.32,542,English,Order,I would like a cup of coffee,I would like a cup of coffee.,100.0,1022,0.490,2.1,0.00
Base Q4_0,ggml-base-q4_0.bin,44.32,542,Chinese,Greeting_zh,你好今天天气怎么样,你好今天天气怎么样?,100.0,1041,0.377,2.8,0.00
Base Q4_0,ggml-base-q4_0.bin,44.32,542,Chinese,Order_zh,我想订一杯咖啡,我想定一杯咖啡。,85.7,1046,0.445,2.4,0.37
Base Q4_0,ggml-base-q4_0.bin,44.32,542,Chinese,Thanks,谢谢你的帮助,谢谢你的帮助!,100.0,1008,0.532,1.9,0.00
Base Q4_0,ggml-base-q4_0.bin,44.32,542,French,Salutation,Bonjour comment allez vous,"Bonjour, comment allez-vous ?",100.0,1003,0.615,1.6,0.00
Base Q4_0,ggml-base-q4_0.bin,44.32,542,French,Commande,Je voudrais un cafe,Je voudrais un café.,100.0,999,0.640,1.6,0.00
Base Q4_0,ggml-base-q4_0.bin,44.32,542,French,Thanks_fr,Merci pour votre aide,Merci pour votre aide.,100.0,999,0.641,1.6,0.00
